ID,Weather Type
12735,Snowy
12736,Snowy
12737,Snowy
12738,Snowy
12739,Snowy
12740,Snowy
12741,Snowy
12742,Snowy
12743,Snowy
12744,Snowy
12745,Snowy
12746,Snowy
12747,Snowy
12748,Snowy
12749,Snowy
12750,Snowy
12751,Snowy
12752,Snowy
12753,Snowy
12754,Snowy
12755,Snowy
12756,Snowy
12757,Snowy
12758,Snowy
12759,Snowy
12760,Snowy
12761,Snowy
12762,Snowy
12763,Snowy
12764,Snowy
12765,Snowy
12766,Snowy
12767,Snowy
12768,Snowy
12769,Snowy
12770,Snowy
12771,Snowy
12772,Snowy
12773,Snowy
12774,Snowy
12775,Snowy
12776,Snowy
12777,Snowy
12778,Snowy
12779,Snowy
12780,Snowy
12781,Snowy
12782,Snowy
12783,Snowy
12784,Snowy
12785,Snowy
12786,Snowy
12787,Snowy
12788,Snowy
12789,Snowy
12790,Snowy
12791,Snowy
12792,Snowy
12793,Snowy
12794,Snowy
12795,Snowy
12796,Snowy
12797,Snowy
12798,Snowy
12799,Snowy
12800,Snowy
12801,Snowy
12802,Snowy
12803,Snowy
12804,Snowy
12805,Snowy
12806,Snowy
12807,Snowy
12808,Snowy
12809,Snowy
12810,Snowy
12811,Snowy
12812,Snowy
12813,Snowy
12814,Snowy
12815,Snowy
12816,Snowy
12817,Snowy
12818,Snowy
12819,Snowy
12820,Snowy
12821,Snowy
12822,Snowy
12823,Snowy
12824,Snowy
12825,Snowy
12826,Snowy
12827,Snowy
12828,Snowy
12829,Snowy
12830,Snowy
12831,Snowy
12832,Snowy
12833,Snowy
12834,Snowy
12835,Snowy
12836,Snowy
12837,Snowy
12838,Snowy
12839,Snowy
12840,Snowy
12841,Snowy
12842,Snowy
12843,Snowy
12844,Snowy
12845,Snowy
12846,Snowy
12847,Snowy
12848,Snowy
12849,Snowy
12850,Snowy
12851,Snowy
12852,Snowy
12853,Snowy
12854,Snowy
12855,Snowy
12856,Snowy
12857,Snowy
12858,Snowy
12859,Snowy
12860,Snowy
12861,Snowy
12862,Snowy
12863,Snowy
12864,Snowy
12865,Snowy
12866,Snowy
12867,Snowy
12868,Snowy
12869,Snowy
12870,Snowy
12871,Snowy
12872,Snowy
12873,Snowy
12874,Snowy
12875,Snowy
12876,Snowy
12877,Snowy
12878,Snowy
12879,Snowy
12880,Snowy
12881,Snowy
12882,Snowy
12883,Snowy
12884,Snowy
12885,Snowy
12886,Snowy
12887,Snowy
12888,Snowy
12889,Snowy
12890,Snowy
12891,Snowy
12892,Snowy
12893,Snowy
12894,Snowy
12895,Snowy
12896,Snowy
12897,Snowy
12898,Snowy
12899,Snowy
12900,Snowy
12901,Snowy
12902,Snowy
12903,Snowy
12904,Snowy
12905,Snowy
12906,Snowy
12907,Snowy
12908,Snowy
12909,Snowy
12910,Snowy
12911,Snowy
12912,Snowy
12913,Snowy
12914,Snowy
12915,Snowy
12916,Snowy
12917,Snowy
12918,Snowy
12919,Snowy
12920,Snowy
12921,Snowy
12922,Snowy
12923,Snowy
12924,Snowy
12925,Snowy
12926,Snowy
12927,Snowy
12928,Snowy
12929,Snowy
12930,Snowy
12931,Snowy
12932,Snowy
12933,Snowy
12934,Snowy
12935,Snowy
12936,Snowy
12937,Snowy
12938,Snowy
12939,Snowy
12940,Snowy
12941,Snowy
12942,Snowy
12943,Snowy
12944,Snowy
12945,Snowy
12946,Snowy
12947,Snowy
12948,Snowy
12949,Snowy
12950,Snowy
12951,Snowy
12952,Snowy
12953,Snowy
12954,Snowy
12955,Snowy
12956,Snowy
12957,Snowy
12958,Snowy
12959,Snowy
12960,Snowy
12961,Snowy
12962,Snowy
12963,Snowy
12964,Snowy
12965,Snowy
12966,Snowy
12967,Snowy
12968,Snowy
12969,Snowy
12970,Snowy
12971,Snowy
12972,Snowy
12973,Snowy
12974,Snowy
12975,Snowy
12976,Snowy
12977,Snowy
12978,Snowy
12979,Snowy
12980,Snowy
12981,Snowy
12982,Snowy
12983,Snowy
12984,Snowy
12985,Snowy
12986,Snowy
12987,Snowy
12988,Snowy
12989,Snowy
12990,Snowy
12991,Snowy
12992,Snowy
12993,Snowy
12994,Snowy
12995,Snowy
12996,Snowy
12997,Snowy
12998,Snowy
12999,Snowy
13000,Snowy
13001,Snowy
13002,Snowy
13003,Snowy
13004,Snowy
13005,Snowy
13006,Snowy
13007,Snowy
13008,Snowy
13009,Snowy
13010,Snowy
13011,Snowy
13012,Snowy
13013,Snowy
13014,Snowy
13015,Snowy
13016,Snowy
13017,Snowy
13018,Snowy
13019,Snowy
13020,Snowy
13021,Snowy
13022,Snowy
13023,Snowy
13024,Snowy
13025,Snowy
13026,Snowy
13027,Snowy
13028,Snowy
13029,Snowy
13030,Snowy
13031,Snowy
13032,Snowy
13033,Snowy
13034,Snowy
13035,Snowy
13036,Snowy
13037,Snowy
13038,Snowy
13039,Snowy
13040,Snowy
13041,Snowy
13042,Snowy
13043,Snowy
13044,Snowy
13045,Snowy
13046,Snowy
13047,Snowy
13048,Snowy
13049,Snowy
13050,Snowy
13051,Snowy
13052,Snowy
13053,Snowy
13054,Snowy
13055,Snowy
13056,Snowy
13057,Snowy
13058,Snowy
13059,Snowy
13060,Snowy
13061,Snowy
13062,Snowy
13063,Snowy
13064,Snowy
13065,Snowy
13066,Snowy
13067,Snowy
13068,Snowy
13069,Snowy
13070,Snowy
13071,Snowy
13072,Snowy
13073,Snowy
13074,Snowy
13075,Snowy
13076,Snowy
13077,Snowy
13078,Snowy
13079,Snowy
13080,Snowy
13081,Snowy
13082,Snowy
13083,Snowy
13084,Snowy
13085,Snowy
13086,Snowy
13087,Snowy
13088,Snowy
13089,Snowy
13090,Snowy
13091,Snowy
13092,Snowy
13093,Snowy
13094,Snowy
13095,Snowy
13096,Snowy
13097,Snowy
13098,Snowy
13099,Snowy
13100,Snowy
13101,Snowy
13102,Snowy
13103,Snowy
13104,Snowy
13105,Snowy
13106,Snowy
13107,Snowy
13108,Snowy
13109,Snowy
13110,Snowy
13111,Snowy
13112,Snowy
13113,Snowy
13114,Snowy
13115,Snowy
13116,Snowy
13117,Snowy
13118,Snowy
13119,Snowy
13120,Snowy
13121,Snowy
13122,Snowy
13123,Snowy
13124,Snowy
13125,Snowy
13126,Snowy
13127,Snowy
13128,Snowy
13129,Snowy
13130,Snowy
13131,Snowy
13132,Snowy
13133,Snowy
13134,Snowy
13135,Snowy
13136,Snowy
13137,Snowy
13138,Snowy
13139,Snowy
13140,Snowy
13141,Snowy
13142,Snowy
13143,Snowy
13144,Snowy
13145,Snowy
13146,Snowy
13147,Snowy
13148,Snowy
13149,Snowy
13150,Snowy
13151,Snowy
13152,Snowy
13153,Snowy
13154,Snowy
13155,Snowy
13156,Snowy
13157,Snowy
13158,Snowy
13159,Snowy
13160,Snowy
13161,Snowy
13162,Snowy
13163,Snowy
13164,Snowy
13165,Snowy
13166,Snowy
13167,Snowy
13168,Snowy
13169,Snowy
13170,Snowy
13171,Snowy
13172,Snowy
13173,Snowy
13174,Snowy
13175,Snowy
13176,Snowy
13177,Snowy
13178,Snowy
13179,Snowy
13180,Snowy
13181,Snowy
13182,Snowy
13183,Snowy
13184,Snowy
13185,Snowy
13186,Snowy
13187,Snowy
13188,Snowy
13189,Snowy
13190,Snowy
13191,Snowy
13192,Snowy
13193,Snowy
13194,Snowy
13195,Snowy
13196,Snowy
13197,Snowy
13198,Snowy
13199,Snowy
